timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
29.9925,-14.078710975052147,1.8077996317910645,-0.11469861867970015,15.069611280611673,0.28411536532501985,-1.2445418895728084
29.995,-14.024266828259789,1.8159129414444697,-0.097434107284399,15.006711837805966,0.43106470304578737,-1.1278531212484013
29.997500000000002,-14.011862453430494,1.7960598306111248,-0.09018875393948039,15.150110428859874,0.40844820843889884,-1.123112259539725
30.0,-13.942666407130965,1.8024857037485043,-0.09327608650367157,15.001406268033598,0.4637218431708208,-1.0373849606346128
30.0025,-13.891145935297912,1.82523944560013,-0.09549164580115141,15.024905733370577,0.5532232734768275,-0.9132425722823673
30.005,-13.857958747420291,1.809482060794154,-0.10041208381752452,15.182028272610097,0.5031589069216924,-0.8337299243930832
30.0075,-13.776991258730988,1.8075174646904517,-0.08914799488625992,15.133366196465378,0.5695895214621981,-0.7028100842273578
30.01,-13.748928753689242,1.8252851925206324,-0.09727046420774846,15.07136273074344,0.676680857874434,-0.7532721659645862
30.0125,-13.696152406067277,1.821274908818425,-0.11975317120503252,14.993351176382,0.579007811156924,-0.5189317707298612
30.015,-13.656374010769323,1.8128798758548432,-0.10195107030701173,15.136051853625732,0.6781177565904344,-0.5291685216797476
30.017500000000002,-13.597046219052828,1.8227923170370801,-0.10329605883951404,15.099127625217687,0.6643218755484365,-0.48268200405943695
30.02,-13.563139552245987,1.8266727232146769,-0.10134516723194902,15.21038536490585,0.6375618006757536,-0.2285018701158934
30.0225,-13.506615597941623,1.7992026076324745,-0.11196217467965618,15.074111087783203,0.7520147082538866,-0.2062886245775939
30.025000000000002,-13.468651508950757,1.8071387579721732,-0.10205326859163295,15.113802360946668,0.7060435112741091,-0.10824365335633812
30.0275,-13.403718702872215,1.823854600579146,-0.111047040978854,15.053229945533756,0.6589520661390756,-0.043711271041655696
30.03,-13.371344378380723,1.790020881450139,-0.10427837108698486,15.097306764736627,0.7598098281109192,0.19667914287001556
30.0325,-13.333423228701388,1.7837088445869995,-0.10019389494484765,15.17293717815412,0.7500024881013662,0.12668458692369639
30.035,-13.267692840702024,1.7854940107890722,-0.10146077008652238,15.077039363167977,0.6999280418597682,0.1955638904173425
30.0375,-13.243941972688367,1.786162482277732,-0.10740992684782272,15.115154111152222,0.694717129592986,0.2550477056410855
30.04,-13.195399436397805,1.7763228643976987,-0.1286840210986789,15.016462351749988,0.6350212192643477,0.4265157955594595
30.0425,-13.156622091668298,1.7668994442032346,-0.10328102233520975,15.126062358055272,0.6613802017631089,0.5017018337551108
30.045,-13.111396750940301,1.7521619528973293,-0.09781711879352757,15.05218130674529,0.7103107202006557,0.6688823110838932
30.0475,-13.08294785096781,1.730966969373341,-0.11593517841963911,15.126297960053272,0.515782851475499,0.7197141843510483
30.05,-13.029225689076771,1.7139717785450899,-0.09857415991634016,15.002455396159942,0.539989013706106,0.7460288361846293
30.052500000000002,-12.978301039657312,1.7197580324334032,-0.1033919789750032,15.169689507246979,0.5297202753645092,0.8945754800401673
30.055,-12.94198412602389,1.6976562292143267,-0.11041485033821517,15.047543637838125,0.6209803875069354,0.9632846327123803
30.0575,-12.86999181660273,1.695266858787305,-0.10088659606385504,14.961654770861527,0.6067198531779372,0.9375402231316265
30.060000000000002,-12.864878991167455,1.6939361855611303,-0.11873544549628809,15.011164124055147,0.469404802945263,1.103297967836008
30.0625,-12.817309019814548,1.654249047037681,-0.10974017024570401,15.020915190674964,0.4227535723162502,1.1593370850187312
30.065,-12.78589760071285,1.6500511839475853,-0.10049314000236222,15.049783755776305,0.46683933737728356,1.2814025337131139
30.0675,-12.726902967063953,1.62193581263208,-0.09407612864970506,15.048181214963334,0.3885308043535816,1.321441487540046
30.07,-12.668910124690758,1.6012996760335567,-0.11419241848704553,15.067724031824323,0.2568078072831864,1.3747951564700154
30.0725,-12.642114902756925,1.5964259266108545,-0.11136460009848223,14.990531089443303,0.3596392307068879,1.479663148417143
30.075,-12.603429857669568,1.5560498189010081,-0.12148762809540883,15.076097074291127,0.28326536653485124,1.5480750764065716
30.0775,-12.570979037224216,1.564975976882682,-0.11675981971299462,15.01331107082194,0.2568636667283987,1.6134443207480733
30.080000000000002,-12.536388042462127,1.520973730365252,-0.11280252703218695,15.0526513798831,0.1552757826026004,1.7086608693593952
30.0825,-12.4866136607884,1.4967275130360294,-0.10968585656708804,14.963242417633355,0.1023130232955137,1.787816295022901
30.085,-12.434143696308979,1.4665470050275247,-0.1091507325606168,15.006923273792976,0.09735119124827708,1.848034720494665
30.087500000000002,-12.391392376363603,1.4424247431611414,-0.1119430287204965,15.04067966434538,0.19082097274824225,1.8426528664372857
30.09,-12.370932802291643,1.4126001782075999,-0.10149775971945385,15.015267876903959,-0.0025098054416766713,1.8488579149301012
30.0925,-12.329377758677067,1.4284561851005335,-0.10820009711737237,14.96933387496534,0.017872179621952894,1.9874766927500271
30.095,-12.289340757712402,1.3645172287629483,-0.09622430350917625,14.94060325562069,-0.1484912367117327,2.089154841858009
30.0975,-12.248341700446208,1.3553068802534944,-0.1201834790894322,15.003071342793938,-0.223585346118104,2.0888130851243614
30.1,-12.200838930870523,1.324826699786598,-0.08492467949238583,14.965509942464196,-0.30427612861393594,2.1120041341220372
30.1025,-12.177511968051062,1.302039723214646,-0.12343578054022694,15.018637036074027,-0.35496208098489995,2.1993281750436706
30.105,-12.141807771184155,1.2592470196706362,-0.10969440886383781,14.96516747349511,-0.33176898122095394,2.19655060392909
30.1075,-12.087840506523666,1.24127702684084,-0.10134732313243247,14.93036328265689,-0.403324084218902,2.21536729860322
30.11,-12.05237061553213,1.2063759267041796,-0.08946472058159943,15.001464539498716,-0.48886884272622605,2.3175436227381536
30.1125,-12.005844911941495,1.1964577816037048,-0.09823977760137821,14.950442922885028,-0.5481611048728999,2.3243747538601074
30.115000000000002,-11.9802929335585,1.1451570455219835,-0.09230335392846341,14.923537980941646,-0.6022658766671579,2.2994527310191892
30.1175,-11.965359111834076,1.113433813286833,-0.09460099644481035,14.925428479852652,-0.7091312367492274,2.364487321781762
30.12,-11.920667355052815,1.0763384398540887,-0.10834392758979353,15.01764346726752,-0.7284907201225932,2.344594172917533
30.122500000000002,-11.88859874729847,1.040532322373815,-0.10964442207909889,14.89397513042188,-0.8337428579149812,2.368440743921547
30.125,-11.855082022952105,0.9987674197162913,-0.10256077953943515,14.826506063173714,-0.948832649070347,2.4234193860207407
30.1275,-11.817259483584143,0.9885042213571115,-0.0797130492575356,14.992561726323082,-0.9876800281311843,2.4491451983228467
30.13,-11.764504913145894,0.9442082395871767,-0.10279120706164215,14.828193620006003,-0.9723233754212705,2.4388938969090836
30.1325,-11.741161213898797,0.8910462302992358,-0.09670957135642619,14.860095318900974,-1.0749367205599392,2.4585277972506816
30.135,-11.702758748580884,0.8876982246090456,-0.10252135334985822,14.952157579577024,-1.16462222625337,2.4376983990517385
30.1375,-11.678738814683916,0.8313677385730865,-0.10211021393897744,14.898115297345317,-1.2684167701561129,2.461569559617195
30.14,-11.654120109554377,0.7973186628765768,-0.0936257066049079,14.91825575010648,-1.3600560049912163,2.3943775787826174
30.142500000000002,-11.610921281498886,0.7413418168472943,-0.10366996149036142,14.797407508995036,-1.3451633195513506,2.3181863981810187
30.145,-11.57027158381124,0.7072638220881058,-0.09746683324111441,14.926409827920791,-1.469548100220998,2.409591778659033
30.1475,-11.529905919468185,0.6611175641339879,-0.1174024384477104,14.87698836888747,-1.4540766683379645,2.3693655387796575
30.150000000000002,-11.510036200098808,0.6405553193771037,-0.09748195992385149,14.816964709436135,-1.539744470935566,2.314489807189732
30.1525,-11.462726020009665,0.5815636232433707,-0.11240481751763456,14.845209542615823,-1.5787807317331928,2.3688896786445657
30.155,-11.426202790997673,0.5455843307672533,-0.10468338014806,14.91432657470071,-1.735560144529023,2.371295344637062
30.1575,-11.406700686629213,0.5040044272121741,-0.09119896610450305,14.83218215122864,-1.6781727027697233,2.267657964642883
30.16,-11.373336759328026,0.43951160248819265,-0.10556046037908684,14.865725934398446,-1.8513366013108246,2.1811597024227884
30.1625,-11.341541286349317,0.421850903323186,-0.10243007061215266,14.826502785753922,-1.9441375920795292,2.2544356699737813
30.165,-11.313989462964269,0.3564839385377257,-0.10670384852622926,14.82362201349408,-1.972739653314269,2.204487360027739
30.1675,-11.275503027356477,0.3373962294721051,-0.10481222662740182,14.89544253115514,-1.9618811900273883,2.138187334167551
30.17,-11.229354067702914,0.2555366801137688,-0.11448681961657568,14.846280751208775,-2.0236178286749062,2.0877166421268543
30.1725,-11.20794343796623,0.21638348901701807,-0.10987911092805008,14.843167921939541,-2.062054349314203,2.0347463817161713
30.175,-11.172450783943738,0.16531719138875087,-0.11761655755794942,14.893113858256854,-2.1758790026694714,2.0606481462119763
30.177500000000002,-11.165647212794072,0.106133561818662,-0.0916957856237441,14.827257994197701,-2.212739036992623,1.9721289995367994
30.18,-11.118031895674477,0.05932470178296153,-0.10119446619832298,14.83294051247278,-2.235924822617943,1.8750170715593417
30.1825,-11.083429028738523,0.0246773069210813,-0.1055210907275582,14.92042535909833,-2.2643645809693447,1.8664159363427724
30.185000000000002,-11.045039357808868,-0.04717039990528783,-0.11919502811208095,14.937151169053735,-2.274915778351776,1.7204665108858224
30.1875,-11.02262091541947,-0.09179776907245359,-0.10694553986719156,14.769946358215506,-2.4680955085745993,1.7232092786478752
30.19,-11.00597609207384,-0.12666803504875085,-0.11282013716542187,14.908361202008841,-2.4538067327337725,1.6235600062367264
30.1925,-10.972028397687255,-0.19420240817442086,-0.1011738240361473,14.882284058993836,-2.5066134939283273,1.6178573480685339
30.195,-10.938029550849468,-0.2535562553747509,-0.10250939711712471,14.8672076012681,-2.555396459631831,1.5375680770127533
30.1975,-10.90502774913063,-0.3104118677780805,-0.10530120869205412,14.837480456435104,-2.5219202721164753,1.384366785575442
30.2,-10.87610113610435,-0.364811789322276,-0.09706468942212264,14.883287897044703,-2.589285692278457,1.353465041431243
30.2025,-10.84115915960132,-0.4281067211849118,-0.10116630459539559,14.927779916206257,-2.6369549670873726,1.2832106316191263
30.205000000000002,-10.831718154508865,-0.4569600771053318,-0.09934968857276012,14.891840402318703,-2.639943219893272,1.1098029906693043
30.2075,-10.805769162953055,-0.5416649108569083,-0.10606904310668398,14.840211301218629,-2.758174841280495,1.04957751080335
30.21,-10.74763357550831,-0.5703632928727065,-0.11670555196407842,14.911103095108857,-2.6436675136716947,0.9951013993756
30.212500000000002,-10.741014010235403,-0.645825822851368,-0.10250820779944146,14.776774820363638,-2.75003018577646,0.8582179798348264
30.215,-10.684991661438819,-0.7284779923193349,-0.0995669745852837,14.918129964483892,-2.726608773327788,0.7783179098557569
30.2175,-10.670979135168947,-0.7908088807741879,-0.11176176004208298,14.906294624671368,-2.727107069457914,0.6978096432156254
30.22,-10.649571334309943,-0.832792005110593,-0.09283371891187088,14.858345486991507,-2.7824064826513872,0.5317920062967278
30.2225,-10.623166974517058,-0.8852281302628139,-0.10269105648381269,14.8949561845662,-2.8157248408481803,0.45757865171866335
30.225,-10.603850638662056,-0.9683072675400891,-0.12569617444538148,14.922754088502067,-2.8542350060797754,0.32852982318172014
30.2275,-10.572658626087549,-1.027940808323689,-0.09774769504356369,14.979629634909593,-2.7809691888781405,0.25329402148103936
30.23,-10.533312535227344,-1.110548040353333,-0.10606431853454575,14.929536609165229,-2.8292802755826334,0.12535148985338143
30.2325,-10.509781162269476,-1.1486649139542318,-0.09307239793232774,14.910434019344326,-2.726478184716045,-0.026423512300195615
30.235,-10.492034065421144,-1.236230564239779,-0.11147059995672262,14.84432077694034,-2.722577798214187,-0.1398602803044396
30.2375,-10.454343186496274,-1.2846200109022017,-0.09946692544314195,14.83659786427231,-2.7758611896145613,-0.19906386635111167
30.240000000000002,-10.418232100183863,-1.3660537518405318,-0.11336283013117711,14.979799502721175,-2.7638249442914824,-0.23604795301785766
30.2425,-10.416072076236297,-1.4435161687433076,-0.06847643805453456,14.884740962850326,-2.693314452643172,-0.3832244991145912
30.245,-10.355416252702485,-1.4971334262581883,-0.09268245228410651,14.838291821930484,-2.7541127523715674,-0.516208977092576
30.247500000000002,-10.338667088678989,-1.5776563021269514,-0.11699404398376169,14.871417162547823,-2.794243336295155,-0.6411532153667184
30.25,-10.306415693014115,-1.650689127684695,-0.1006491742253518,14.966800322028647,-2.7021370592785163,-0.7834446388820895
30.2525,-10.29707205751177,-1.7211142943177875,-0.1150938650941049,14.927112746953682,-2.6304919784455096,-0.9299393485924078
30.255,-10.279073994969524,-1.7760352622850542,-0.10639423486488891,14.913279620067367,-2.6543855522080113,-1.1519699104168926
30.2575,-10.231306078920115,-1.8399988322910514,-0.10012547565529561,14.894461911289062,-2.57333019769233,-1.1806369629352826
30.26,-10.219629543407121,-1.9192876719677918,-0.1111664197774843,14.835215576561387,-2.6098225550305147,-1.347532512117579
30.2625,-10.183986059040244,-1.9930286875924659,-0.10116451938555207,14.902114643559182,-2.596887908342053,-1.4185580320852231
30.265,-10.1611251490929,-2.0811936973225564,-0.1103319696680489,14.859837127024633,-2.475217575025487,-1.6276361022603743
30.267500000000002,-10.131626649167755,-2.131533140149284,-0.10340264073027162,14.881233555817948,-2.390907462142278,-1.6857320274061867
30.27,-10.113607869999669,-2.2223883168686505,-0.10426619845309738,14.83495035713351,-2.457429847293076,-1.9130035342945395
30.2725,-10.095741081182684,-2.2929562403367867,-0.1054929606554508,14.914174664702005,-2.273261044810828,-2.014357856349757
30.275000000000002,-10.05158135443812,-2.3541249031022247,-0.08219084421792966,14.778950944408125,-2.2314585940148723,-2.1433423220360193
30.2775,-10.03587666184065,-2.4550851994568084,-0.11129325737643783,14.774902737806775,-2.293089185102065,-2.2993579421387307
30.28,-10.010695353468645,-2.519740715882308,-0.09826590499469609,14.822069385708918,-2.280848571297661,-2.4030956262047316
30.2825,-9.992659059992187,-2.6208127371845005,-0.09442155141486193,14.800851259130111,-2.1940615712120874,-2.586462244867755
30.285,-9.948949965076713,-2.6886605277557973,-0.1038398335014334,14.768754678395105,-2.04746697230252,-2.6336441981163383
30.2875,-9.927484117445642,-2.7573507600445906,-0.11162346899065033,14.73020634091914,-1.8124087709972523,-2.8106531414145017
30.29,-9.919989357142224,-2.83895733901087,-0.12479927718194658,14.834313540017664,-1.8948712962553385,-3.0123078896812334
30.2925,-9.884936779672305,-2.917873101316519,-0.10150351681360639,14.62267422814275,-1.7239932938518039,-3.1405821655405726
30.295,-9.87257171978233,-3.0090606378543567,-0.11113935179343716,14.74763629399764,-1.7155065621000019,-3.33141875766634
