timestamp,pwm_1,pwm_2,pwm_3,pwm_4
40.36,1587.6614816774418,1512.3385183225582,1587.6614816774418,1512.3385183225582
40.38,1589.3951453451775,1510.6048546548225,1589.3951453451775,1510.6048546548225
40.4,1591.072826355721,1508.927173644279,1591.072826355721,1508.927173644279
40.42,1592.692140632557,1507.3078593674431,1592.692140632557,1507.3078593674431
40.44,1594.2507870414902,1505.74921295851,1594.2507870414902,1505.74921295851
40.46,1595.7465506606866,1504.2534493393134,1595.7465506606866,1504.2534493393134
40.480000000000004,1597.177305928197,1502.822694071803,1597.177305928197,1502.822694071803
40.5,1598.541019662497,1501.4589803375031,1598.541019662497,1501.4589803375031
40.52,1599.835753951749,1500.164246048251,1599.835753951749,1500.164246048251
40.54,1601.0596689076815,1498.9403310923185,1601.0596689076815,1498.9403310923185
40.56,1602.2110252801717,1497.7889747198283,1602.2110252801717,1497.7889747198283
40.58,1603.2881869288126,1496.7118130711876,1603.2881869288126,1496.7118130711876
40.6,1604.2896231479613,1495.710376852039,1604.2896231479613,1495.710376852039
40.62,1605.213910841952,1494.786089158048,1605.213910841952,1494.786089158048
40.64,1606.0597365473966,1493.9402634526034,1606.0597365473966,1493.9402634526034
40.660000000000004,1606.8258982996847,1493.1741017003155,1606.8258982996847,1493.1741017003155
40.68,1607.5113073410425,1492.4886926589575,1607.5113073410425,1492.4886926589575
40.7,1608.114989667718,1491.885010332282,1608.114989667718,1491.885010332282
40.72,1608.6360874140914,1491.3639125859086,1608.6360874140914,1491.3639125859086
40.74,1609.0738600717523,1490.9261399282477,1609.0738600717523,1490.9261399282477
40.76,1609.427685541799,1490.5723144582012,1609.427685541799,1490.5723144582012
40.78,1609.697061018878,1490.302938981122,1609.697061018878,1490.302938981122
40.800000000000004,1609.8816037056963,1490.1183962943037,1609.8816037056963,1490.1183962943037
40.82,1609.981051356998,1490.018948643002,1609.981051356998,1490.018948643002
40.84,1609.995262652229,1490.004737347771,1609.995262652229,1490.004737347771
40.86,1609.9242173963612,1490.075782603639,1609.9242173963612,1490.075782603639
40.88,1609.7680165485904,1490.2319834514096,1609.7680165485904,1490.2319834514096
40.9,1609.5268820788688,1490.4731179211312,1609.5268820788688,1490.4731179211312
40.92,1609.201156652472,1490.798843347528,1609.201156652472,1490.798843347528
40.94,1608.7913031430548,1491.2086968569452,1608.7913031430548,1491.2086968569452
40.96,1608.2979039748805,1491.7020960251195,1608.2979039748805,1491.7020960251195
40.980000000000004,1607.7216602951653,1492.278339704835,1607.7216602951653,1492.278339704835
41.0,1607.0633909777093,1492.9366090222907,1607.0633909777093,1492.9366090222907
41.02,1606.3240314592326,1493.6759685407676,1606.3240314592326,1493.6759685407676
41.04,1605.5046324100676,1494.4953675899324,1605.5046324100676,1494.4953675899324
41.06,1604.6063582410995,1495.3936417589005,1604.6063582410995,1495.3936417589005
41.08,1603.6304854490759,1496.3695145509241,1603.6304854490759,1496.3695145509241
41.1,1602.5784008026317,1497.4215991973683,1602.5784008026317,1497.4215991973683
41.12,1601.4515993716195,1498.5484006283807,1601.4515993716195,1498.5484006283807
41.14,1600.2516824025286,1499.7483175974714,1600.2516824025286,1499.7483175974714
41.160000000000004,1598.980355043031,1501.0196449569692,1598.980355043031,1501.0196449569692
41.18,1597.6394239188703,1502.3605760811297,1597.6394239188703,1502.3605760811297
41.2,1596.2307945665475,1503.7692054334525,1596.2307945665475,1503.7692054334525
41.22,1594.7564687254514,1505.2435312745488,1594.7564687254514,1505.2435312745488
41.24,1593.2185414932746,1506.7814585067254,1593.2185414932746,1506.7814585067254
41.26,1591.6191983487684,1508.3808016512316,1591.6191983487684,1508.3808016512316
41.28,1589.960712046055,1510.039287953945,1589.960712046055,1510.039287953945
41.300000000000004,1588.2454393849212,1511.754560615079,1588.2454393849212,1511.754560615079
41.32,1586.4758178616764,1513.5241821383238,1586.4758178616764,1513.5241821383238
41.34,1584.654362205336,1515.345637794664,1584.654362205336,1515.345637794664
41.36,1582.7836608040566,1517.2163391959434,1582.7836608040566,1517.2163391959434
41.38,1580.8663720268905,1519.1336279731095,1580.8663720268905,1519.1336279731095
41.4,1578.9052204461036,1521.0947795538966,1578.9052204461036,1521.0947795538966
41.42,1576.9029929654023,1523.097007034598,1576.9029929654023,1523.097007034598
41.44,1574.8625348595972,1525.137465140403,1574.8625348595972,1525.137465140403
41.46,1572.786745731308,1527.2132542686923,1572.786745731308,1527.2132542686923
41.480000000000004,1570.6785753904705,1529.3214246095295,1570.6785753904705,1529.3214246095295
41.5,1568.541019662497,1531.4589803375031,1568.541019662497,1531.4589803375031
41.52,1566.3771161310392,1533.6228838689608,1566.3771161310392,1533.6228838689608
41.54,1564.1899398214239,1535.8100601785764,1564.1899398214239,1535.8100601785764
41.56,1561.9825988308644,1538.0174011691356,1561.9825988308644,1538.0174011691356
41.58,1559.7582299116937,1540.2417700883066,1559.7582299116937,1540.2417700883066
41.6,1557.5199940138586,1542.4800059861414,1557.5199940138586,1542.4800059861414
41.62,1555.2710717930447,1544.7289282069555,1555.2710717930447,1544.7289282069555
41.64,1553.014659090786,1546.9853409092143,1553.014659090786,1546.9853409092143
41.660000000000004,1550.7539623930006,1549.2460376069994,1550.7539623930006,1549.2460376069994
41.68,1548.4921942734,1551.5078057266,1548.4921942734,1551.5078057266
41.7,1546.232568828241,1553.7674311717592,1546.232568828241,1553.7674311717592
41.72,1543.9782971089276,1556.0217028910724,1543.9782971089276,1556.0217028910724
41.74,1541.7325825589219,1558.2674174410781,1541.7325825589219,1558.2674174410781
41.76,1539.498616461484,1560.501383538516,1539.498616461484,1560.501383538516
41.78,1537.2795734046772,1562.7204265953228,1537.2795734046772,1562.7204265953228
41.800000000000004,1535.0786067701088,1564.9213932298912,1535.0786067701088,1564.9213932298912
41.82,1532.8988442518012,1567.1011557481988,1532.8988442518012,1567.1011557481988
41.84,1530.743383411567,1569.2566165884332,1530.743383411567,1569.2566165884332
41.86,1528.615287277205,1571.384712722795,1528.615287277205,1571.384712722795
41.88,1526.5175799897677,1573.4824200102325,1526.5175799897677,1573.4824200102325
41.9,1524.453242506096,1575.546757493904,1524.453242506096,1575.546757493904
41.92,1522.4252083627107,1577.5747916372893,1522.4252083627107,1577.5747916372893
41.94,1520.4363595071031,1579.5636404928969,1520.4363595071031,1579.5636404928969
41.96,1518.4895222023226,1581.5104777976776,1518.4895222023226,1581.5104777976776
41.980000000000004,1516.5874630107087,1583.4125369892913,1516.5874630107087,1583.4125369892913
42.0,1514.732884862452,1585.267115137548,1514.732884862452,1585.267115137548
42.02,1512.9284232145797,1587.0715767854206,1512.9284232145797,1587.0715767854206
42.04,1511.1766423058334,1588.8233576941666,1511.1766423058334,1588.8233576941666
42.06,1509.4800315127384,1590.5199684872618,1509.4800315127384,1590.5199684872618
42.08,1507.8410018120694,1592.1589981879306,1507.8410018120694,1592.1589981879306
42.1,1506.2618823547155,1593.7381176452848,1506.2618823547155,1593.7381176452848
42.12,1504.7449171558342,1595.2550828441658,1504.7449171558342,1595.2550828441658
42.14,1503.2922619059789,1596.7077380940214,1503.2922619059789,1596.7077380940214
42.160000000000004,1501.9059809077476,1598.0940190922524,1501.9059809077476,1598.0940190922524
42.18,1500.5880441422946,1599.4119558577054,1500.5880441422946,1599.4119558577054
42.2,1499.3403244698789,1600.6596755301211,1499.3403244698789,1600.6596755301211
42.22,1498.16459496843,1601.8354050315702,1498.16459496843,1601.8354050315702
42.24,1497.0625264139028,1602.9374735860974,1497.0625264139028,1602.9374735860974
42.26,1496.0356849060179,1603.9643150939823,1496.0356849060179,1603.9643150939823
42.28,1495.0855296427449,1604.9144703572551,1495.0855296427449,1604.9144703572551
42.300000000000004,1494.2134108467048,1605.7865891532952,1494.2134108467048,1605.7865891532952
42.32,1493.4205678464282,1606.5794321535718,1493.4205678464282,1606.5794321535718
42.34,1492.7081273152014,1607.2918726847986,1492.7081273152014,1607.2918726847986
42.36,1492.0771016700037,1607.9228983299963,1492.0771016700037,1607.9228983299963
42.38,1491.5283876328056,1608.4716123671947,1491.5283876328056,1608.4716123671947
42.4,1491.0627649562787,1608.9372350437213,1491.0627649562787,1608.9372350437213
42.42,1490.6808953157251,1609.3191046842749,1490.6808953157251,1609.3191046842749
42.44,1490.3833213687994,1609.6166786312006,1490.3833213687994,1609.6166786312006
42.46,1490.170465984363,1609.829534015637,1490.170465984363,1609.829534015637
42.480000000000004,1490.0426316415646,1609.9573683584354,1490.0426316415646,1609.9573683584354
42.5,1490.0,1610.0,1490.0,1610.0
42.52,1490.0426316415646,1609.9573683584354,1490.0426316415646,1609.9573683584354
42.54,1490.170465984363,1609.829534015637,1490.170465984363,1609.829534015637
42.56,1490.3833213687994,1609.6166786312006,1490.3833213687994,1609.6166786312006
42.58,1490.6808953157251,1609.3191046842749,1490.6808953157251,1609.3191046842749
42.6,1491.062764956279,1608.9372350437213,1491.062764956279,1608.9372350437213
42.62,1491.5283876328053,1608.4716123671947,1491.5283876328053,1608.4716123671947
42.64,1492.0771016700037,1607.9228983299963,1492.0771016700037,1607.9228983299963
42.660000000000004,1492.7081273152016,1607.2918726847986,1492.7081273152016,1607.2918726847986
42.68,1493.4205678464282,1606.579432153572,1493.4205678464282,1606.579432153572
42.7,1494.2134108467048,1605.7865891532952,1494.2134108467048,1605.7865891532952
42.72,1495.0855296427449,1604.9144703572554,1495.0855296427449,1604.9144703572554
42.74,1496.0356849060177,1603.9643150939823,1496.0356849060177,1603.9643150939823
42.76,1497.0625264139028,1602.9374735860974,1497.0625264139028,1602.9374735860974
42.78,1498.16459496843,1601.83540503157,1498.16459496843,1601.83540503157
42.800000000000004,1499.3403244698795,1600.6596755301207,1499.3403244698795,1600.6596755301207
42.82,1500.5880441422944,1599.4119558577058,1500.5880441422944,1599.4119558577058
42.84,1501.9059809077476,1598.0940190922524,1501.9059809077476,1598.0940190922524
42.86,1503.2922619059784,1596.7077380940218,1503.2922619059784,1596.7077380940218
42.88,1504.7449171558337,1595.2550828441663,1504.7449171558337,1595.2550828441663
42.9,1506.261882354715,1593.738117645285,1506.261882354715,1593.738117645285
42.92,1507.841001812069,1592.158998187931,1507.841001812069,1592.158998187931
42.94,1509.480031512738,1590.5199684872623,1509.480031512738,1590.5199684872623
42.96,1511.1766423058336,1588.8233576941666,1511.1766423058336,1588.8233576941666
42.980000000000004,1512.9284232145806,1587.0715767854197,1512.9284232145806,1587.0715767854197
43.0,1514.7328848624516,1585.2671151375484,1514.7328848624516,1585.2671151375484
43.02,1516.5874630107091,1583.412536989291,1516.5874630107091,1583.412536989291
43.04,1518.489522202322,1581.510477797678,1518.489522202322,1581.510477797678
43.06,1520.4363595071027,1579.5636404928975,1520.4363595071027,1579.5636404928975
43.08,1522.4252083627102,1577.5747916372898,1522.4252083627102,1577.5747916372898
43.1,1524.4532425060956,1575.5467574939046,1524.4532425060956,1575.5467574939046
43.12,1526.517579989767,1573.482420010233,1526.517579989767,1573.482420010233
43.14,1528.6152872772045,1571.3847127227955,1528.6152872772045,1571.3847127227955
43.160000000000004,1530.7433834115682,1569.256616588432,1530.7433834115682,1569.256616588432
43.18,1532.8988442518016,1567.1011557481984,1532.8988442518016,1567.1011557481984
43.2,1535.0786067701092,1564.921393229891,1535.0786067701092,1564.921393229891
43.22,1537.2795734046767,1562.7204265953235,1537.2795734046767,1562.7204265953235
43.24,1539.4986164614836,1560.5013835385166,1539.4986164614836,1560.5013835385166
43.26,1541.7325825589212,1558.267417441079,1541.7325825589212,1558.267417441079
43.28,1543.9782971089269,1556.0217028910733,1543.9782971089269,1556.0217028910733
43.300000000000004,1546.2325688282413,1553.7674311717587,1546.2325688282413,1553.7674311717587
43.32,1548.4921942733993,1551.507805726601,1548.4921942733993,1551.507805726601
43.34,1550.7539623930018,1549.2460376069985,1550.7539623930018,1549.2460376069985
43.36,1553.0146590907862,1546.9853409092138,1553.0146590907862,1546.9853409092138
43.38,1555.271071793045,1544.728928206955,1555.271071793045,1544.728928206955
43.4,1557.5199940138582,1542.480005986142,1557.5199940138582,1542.480005986142
43.42,1559.758229911693,1540.241770088307,1559.758229911693,1540.241770088307
43.44,1561.982598830864,1538.017401169136,1561.982598830864,1538.017401169136
43.46,1564.1899398214232,1535.8100601785768,1564.1899398214232,1535.8100601785768
43.480000000000004,1566.3771161310397,1533.6228838689603,1566.3771161310397,1533.6228838689603
43.5,1568.5410196624964,1531.4589803375038,1568.5410196624964,1531.4589803375038
43.52,1570.678575390471,1529.3214246095292,1570.678575390471,1529.3214246095292
43.54,1572.7867457313082,1527.2132542686918,1572.7867457313082,1527.2132542686918
43.56,1574.8625348595974,1525.1374651404026,1574.8625348595974,1525.1374651404026
43.58,1576.9029929654018,1523.0970070345984,1576.9029929654018,1523.0970070345984
43.6,1578.9052204461032,1521.094779553897,1578.9052204461032,1521.094779553897
43.62,1580.86637202689,1519.1336279731102,1580.86637202689,1519.1336279731102
43.64,1582.7836608040561,1517.216339195944,1582.7836608040561,1517.216339195944
43.660000000000004,1584.6543622053362,1515.345637794664,1584.6543622053362,1515.345637794664
43.68,1586.475817861676,1513.524182138324,1586.475817861676,1513.524182138324
43.7,1588.2454393849212,1511.7545606150788,1588.2454393849212,1511.7545606150788
43.72,1589.960712046055,1510.039287953945,1589.960712046055,1510.039287953945
43.74,1591.6191983487688,1508.3808016512314,1591.6191983487688,1508.3808016512314
43.76,1593.2185414932742,1506.7814585067258,1593.2185414932742,1506.7814585067258
43.78,1594.7564687254512,1505.243531274549,1594.7564687254512,1505.243531274549
43.800000000000004,1596.2307945665475,1503.7692054334525,1596.2307945665475,1503.7692054334525
43.82,1597.63942391887,1502.3605760811301,1597.63942391887,1502.3605760811301
43.84,1598.980355043031,1501.019644956969,1598.980355043031,1501.019644956969
43.86,1600.2516824025283,1499.7483175974717,1600.2516824025283,1499.7483175974717
43.88,1601.451599371619,1498.548400628381,1601.451599371619,1498.548400628381
43.9,1602.5784008026314,1497.4215991973686,1602.5784008026314,1497.4215991973686
43.92,1603.630485449076,1496.3695145509241,1603.630485449076,1496.3695145509241
43.94,1604.6063582410998,1495.3936417589005,1604.6063582410998,1495.3936417589005
43.96,1605.5046324100676,1494.4953675899326,1605.5046324100676,1494.4953675899326
43.980000000000004,1606.3240314592326,1493.6759685407674,1606.3240314592326,1493.6759685407674
44.0,1607.0633909777093,1492.936609022291,1607.0633909777093,1492.936609022291
44.02,1607.7216602951653,1492.278339704835,1607.7216602951653,1492.278339704835
44.04,1608.2979039748802,1491.7020960251198,1608.2979039748802,1491.7020960251198
44.06,1608.7913031430548,1491.2086968569452,1608.7913031430548,1491.2086968569452
44.08,1609.201156652472,1490.798843347528,1609.201156652472,1490.798843347528
44.1,1609.5268820788688,1490.4731179211312,1609.5268820788688,1490.4731179211312
44.12,1609.7680165485904,1490.2319834514096,1609.7680165485904,1490.2319834514096
44.14,1609.9242173963612,1490.075782603639,1609.9242173963612,1490.075782603639
44.160000000000004,1609.995262652229,1490.004737347771,1609.995262652229,1490.004737347771
44.18,1609.9810513569983,1490.018948643002,1609.9810513569983,1490.018948643002
44.2,1609.8816037056963,1490.1183962943037,1609.8816037056963,1490.1183962943037
44.22,1609.6970610188782,1490.302938981122,1609.6970610188782,1490.302938981122
44.24,1609.4276855417993,1490.572314458201,1609.4276855417993,1490.572314458201
