timestamp,pwm_1,pwm_2,pwm_3,pwm_4
36.36,1522.6802826632866,1591.876402002107,1501.8986164206956,1563.647596775866
36.38,1524.2780233109247,1592.8763328096825,1502.6450847502629,1566.0471804903605
36.4,1525.912316294914,1593.815334002193,1503.5111757055874,1568.4062276342333
36.42,1527.5808391954984,1594.692071207563,1504.4947014657503,1570.7187790496641
36.44,1529.2812209503354,1595.5052985342495,1505.5931775593224,1572.9789930310735
36.46,1531.0110452239096,1596.2538603417227,1506.8038291403582,1575.1811600817878
36.480000000000004,1532.7678538412742,1596.9366928826935,1508.123597997893,1577.3197173367134
36.5,1534.5491502812529,1597.5528258147576,1509.5491502812529,1579.3892626146235
36.52,1536.3524032241342,1598.1013835793042,1511.0768849216488,1581.384568064535
36.54,1538.1750501488136,1598.5815866457338,1512.7029427287907,1583.3005933717122
36.56,1540.0145009742798,1598.9927526192123,1514.4232161395362,1585.1324984899427
36.58,1541.8681417402554,1599.3342972103933,1516.2333595939485,1586.8756558679083
36.6,1543.7333383217847,1599.6057350657238,1518.1288005125657,1588.5256621387894
36.62,1545.6074401724622,1599.8066804571586,1520.1047508471233,1590.0783492435432
36.64,1547.4877840910112,1599.9368478303008,1522.1562191755906,1591.5297949597903
36.660000000000004,1549.3716980058323,1599.9960522101908,1524.278023310925,1592.8763328096827
36.68,1551.2565047721669,1599.9842094641651,1526.4648033917329,1594.1145613217473
36.7,1553.139525976466,1599.9013364214136,1528.7110354217466,1595.2413526233008
36.72,1555.0180857425607,1599.7475508490652,1531.0110452239098,1596.2538603417229
36.74,1556.8895145342321,1599.5230712848327,1533.3590227738505,1597.149526794643
36.76,1558.7511529487635,1599.2282167264605,1535.7490368765007,1597.9260894508686
36.78,1560.6003554961026,1598.8634061784098,1538.175050148814,1598.5815866457338
36.800000000000004,1562.4344943582428,1598.4291580564316,1540.6309342707145,1599.1143625364346
36.82,1564.2509631234984,1597.9260894508689,1543.1104854657679,1599.5230712848324
36.84,1566.0471804903605,1597.3549152497374,1545.6074401724632,1599.8066804571586
36.86,1567.8205939356626,1596.7164471228307,1548.1154908665028,1599.9644736320297
36.88,1569.5686833418604,1596.0115923682933,1550.6283019941677,1599.9960522101908
36.9,1571.2889645782536,1595.2413526233013,1553.1395259764656,1599.9013364214136
36.92,1572.9789930310744,1594.4068224406774,1555.6428192436738,1599.6805655260005
36.94,1574.6363670774144,1593.5091877334767,1558.1318582597437,1599.3342972103935
36.96,1576.2587314980647,1592.5497240897348,1560.600355496103,1598.8634061784096
36.980000000000004,1577.8437808244096,1591.5297949597907,1563.042075314495,1598.269081941664
37.0,1579.3892626146235,1590.4508497187476,1565.4508497187471,1597.5528258147579
37.02,1580.8929806545166,1589.3144216068313,1567.820593935663,1596.7164471228307
37.04,1582.352798078472,1588.122125550573,1570.1453217856829,1595.7620586310463
37.06,1583.7666404060515,1586.8756558679088,1572.4191608045016,1594.6920712075635
37.08,1585.1324984899425,1585.5767838604645,1574.6363670774144,1593.5091877334767
37.1,1586.4484313710707,1584.2273552964346,1576.7913397489497,1592.216396275101
37.12,1587.712569036805,1582.8292877876484,1578.878635171113,1590.8169625358596
37.14,1588.9231150783512,1581.3845680645354,1580.892980654517,1589.3144216068313
37.160000000000004,1590.078349243544,1579.8952491528762,1582.829287787648,1587.7125690368055
37.18,1591.1766298814214,1578.3634474563382,1584.6826652906402,1586.0154512443955
37.2,1592.2163962751008,1576.7913397489501,1586.448431371071,1584.2273552964343
37.22,1593.1961708596416,1575.1811600817887,1588.122125550572,1582.352798078473
37.24,1594.1145613217477,1573.5351966082671,1589.699519932392,1580.3965148847305
37.26,1594.9702625783184,1571.855788332547,1591.1766298814214,1578.3634474563382
37.28,1595.7620586310459,1570.1453217856833,1592.5497240897344,1576.2587314980651
37.300000000000004,1596.4888242944128,1568.4062276342338,1593.8153340021934,1574.0876837050857
37.32,1597.1495267946434,1566.6409772261497,1594.9702625783186,1571.8557883325468
37.34,1597.7432272373321,1564.8520790788518,1596.0115923682936,1569.5686833418604
37.36,1598.2690819416637,1563.0420753144954,1596.9366928826937,1567.2321461587262
37.38,1598.726343639329,1561.2135380474695,1597.7432272373323,1564.8520790788516
37.4,1599.1143625364343,1559.369065729287,1598.4291580564313,1562.4344943582437
37.42,1599.4325872368959,1557.5112794560384,1598.9927526192123,1559.9854990257206
37.44,1599.6805655260005,1555.6428192436745,1599.4325872368956,1557.5112794560391
37.46,1599.8579450130308,1553.766340276397,1599.7475508490652,1555.0180857425612
37.480000000000004,1599.9644736320297,1551.8845091334965,1599.9368478303008,1552.5122159089883
37.5,1600.0,1550.0000000000005,1600.0,1550.000000000001
37.52,1599.9644736320297,1548.1154908665035,1599.9368478303008,1547.4877840910117
37.54,1599.8579450130308,1546.233659723604,1599.7475508490652,1544.9819142574397
37.56,1599.6805655260005,1544.3571807563262,1599.4325872368959,1542.488720543962
37.58,1599.4325872368959,1542.4887205439632,1598.9927526192125,1540.0145009742805
37.6,1599.1143625364346,1540.6309342707145,1598.4291580564316,1537.5655056417575
37.62,1598.726343639329,1538.7864619525312,1597.7432272373326,1535.1479209211493
37.64,1598.2690819416637,1536.9579246855053,1596.936692882694,1532.7678538412747
37.660000000000004,1597.7432272373321,1535.1479209211482,1596.0115923682933,1530.4313166581398
37.68,1597.1495267946434,1533.359022773851,1594.9702625783189,1528.144211667454
37.7,1596.4888242944126,1531.5937723657662,1593.8153340021931,1525.9123162949145
37.72,1595.7620586310459,1529.8546782143176,1592.5497240897348,1523.7412685019356
37.74,1594.9702625783186,1528.1442116674536,1591.1766298814216,1521.6365525436627
37.76,1594.1145613217482,1526.4648033917342,1589.6995199323921,1519.6034851152704
37.78,1593.1961708596418,1524.8188399182125,1588.1221255505725,1517.647201921528
37.800000000000004,1592.2163962751008,1523.2086602510506,1586.44843137107,1515.7726447035652
37.82,1591.1766298814214,1521.6365525436622,1584.6826652906404,1513.984548755605
37.84,1590.0783492435435,1520.1047508471238,1582.8292877876477,1512.2874309631948
37.86,1588.9231150783512,1518.6154319354653,1580.892980654517,1510.6855783931696
37.88,1587.7125690368052,1517.170712212352,1578.8786351711133,1509.1830374641409
37.9,1586.448431371071,1515.7726447035661,1576.79133974895,1507.7836037248994
37.92,1585.1324984899425,1514.4232161395362,1574.636367077415,1506.490812266524
37.94,1583.7666404060517,1513.124344132092,1572.419160804502,1505.307928792437
37.96,1582.3527980784725,1511.877874449428,1570.145321785683,1504.2379413689541
37.980000000000004,1580.8929806545168,1510.6855783931692,1567.8205939356626,1503.2835528771695
38.0,1579.3892626146235,1509.5491502812527,1565.4508497187476,1502.4471741852426
38.02,1577.843780824409,1508.4702050402093,1563.0420753144945,1501.7309180583363
38.04,1576.258731498065,1507.4502759102656,1560.6003554961032,1501.1365938215906
38.06,1574.6363670774144,1506.4908122665238,1558.1318582597441,1500.6657027896067
38.08,1572.9789930310747,1505.593177559323,1555.6428192436742,1500.3194344739995
38.1,1571.2889645782539,1504.7586473766992,1553.1395259764658,1500.0986635785864
38.12,1569.5686833418606,1503.9884076317069,1550.6283019941682,1500.0039477898092
38.14,1567.8205939356628,1503.2835528771698,1548.115490866503,1500.0355263679705
38.160000000000004,1566.0471804903605,1502.6450847502629,1545.607440172463,1500.1933195428414
38.18,1564.2509631234993,1502.0739105491314,1543.1104854657683,1500.4769287151676
38.2,1562.4344943582423,1501.5708419435684,1540.6309342707134,1500.8856374635657
38.22,1560.6003554961028,1501.1365938215904,1538.1750501488143,1501.4184133542662
38.24,1558.7511529487638,1500.7717832735398,1535.7490368765011,1502.0739105491311
38.26,1556.8895145342321,1500.4769287151676,1533.359022773851,1502.8504732053566
38.28,1555.0180857425607,1500.252449150935,1531.01104522391,1503.746139658277
38.300000000000004,1553.1395259764654,1500.0986635785864,1528.7110354217461,1504.7586473766992
38.32,1551.256504772167,1500.015790535835,1526.4648033917333,1505.8854386782523
38.34,1549.3716980058325,1500.0039477898092,1524.2780233109247,1507.1236671903173
38.36,1547.4877840910121,1500.0631521696992,1522.1562191755906,1508.470205040209
38.38,1545.6074401724632,1500.1933195428414,1520.1047508471238,1509.9216507564563
38.4,1543.7333383217847,1500.3942649342762,1518.128800512566,1511.4743378612102
38.42,1541.8681417402556,1500.6657027896067,1516.2333595939488,1513.1243441320912
38.44,1540.01450097428,1501.0072473807877,1514.4232161395362,1514.8675015100566
38.46,1538.1750501488139,1501.4184133542662,1512.7029427287912,1516.699406628287
38.480000000000004,1536.3524032241335,1501.8986164206958,1511.0768849216488,1518.615431935465
38.5,1534.5491502812529,1502.4471741852421,1509.5491502812527,1520.6107373853763
38.52,1532.7678538412742,1503.0633071173063,1508.123597997893,1522.6802826632863
38.54,1531.0110452239105,1503.746139658277,1506.8038291403584,1524.8188399182118
38.56,1529.2812209503359,1504.49470146575,1505.5931775593226,1527.0210069689256
38.58,1527.5808391954984,1505.3079287924368,1504.4947014657505,1529.2812209503352
38.6,1525.912316294914,1506.1846659978069,1503.5111757055874,1531.593772365766
38.62,1524.2780233109247,1507.123667190317,1502.645084750263,1533.9528195096386
38.64,1522.6802826632866,1508.1235979978928,1501.8986164206958,1536.3524032241335
38.660000000000004,1521.1213648288865,1509.1830374641409,1501.273656360671,1538.7864619525312
38.68,1519.60348511527,1510.300480067608,1500.7717832735398,1541.2488470512353
38.7,1518.1288005125655,1511.4743378612104,1500.3942649342762,1543.7333383217847
38.72,1516.6994066282878,1512.7029427287905,1500.1420549869695,1546.233659723603
38.74,1515.3173347093598,1513.9845487556045,1500.015790535835,1548.7434952278327
38.76,1513.9845487556047,1515.3173347093596,1500.015790535835,1551.2565047721664
38.78,1512.7029427287907,1516.6994066282875,1500.1420549869695,1553.7663402763965
38.800000000000004,1511.4743378612102,1518.1288005125657,1500.3942649342762,1556.2666616782158
38.82,1510.3004800676083,1519.6034851152695,1500.7717832735398,1558.7511529487633
38.84,1509.1830374641409,1521.1213648288867,1501.2736563606713,1561.2135380474692
38.86,1508.123597997893,1522.680282663286,1501.8986164206956,1563.6475967758656
38.88,1507.1236671903175,1524.2780233109247,1502.6450847502629,1566.0471804903605
38.9,1506.184665997807,1525.9123162949136,1503.5111757055874,1568.4062276342336
38.92,1505.307928792437,1527.580839195498,1504.49470146575,1570.7187790496637
38.94,1504.4947014657505,1529.281220950335,1505.5931775593226,1572.978993031074
38.96,1503.7461396582771,1531.01104522391,1506.8038291403584,1575.181160081788
38.980000000000004,1503.063307117306,1532.7678538412745,1508.123597997893,1577.3197173367134
39.0,1502.4471741852424,1534.5491502812524,1509.5491502812527,1579.3892626146235
39.02,1501.8986164206956,1536.352403224134,1511.0768849216493,1581.384568064535
39.04,1501.4184133542665,1538.1750501488134,1512.7029427287907,1583.300593371712
39.06,1501.0072473807877,1540.0145009742796,1514.4232161395357,1585.1324984899425
39.08,1500.6657027896067,1541.8681417402552,1516.2333595939488,1586.8756558679083
39.1,1500.3942649342762,1543.7333383217842,1518.1288005125652,1588.5256621387894
39.12,1500.1933195428414,1545.607440172462,1520.1047508471238,1590.0783492435435
39.14,1500.0631521696992,1547.4877840910108,1522.1562191755906,1591.5297949597907
39.160000000000004,1500.0039477898092,1549.3716980058325,1524.2780233109247,1592.8763328096825
39.18,1500.015790535835,1551.2565047721669,1526.4648033917333,1594.1145613217477
39.2,1500.0986635785864,1553.1395259764658,1528.7110354217468,1595.241352623301
39.22,1500.252449150935,1555.0180857425603,1531.0110452239096,1596.2538603417227
39.24,1500.4769287151676,1556.8895145342317,1533.3590227738507,1597.1495267946432
39.26,1500.7717832735398,1558.7511529487633,1535.7490368765011,1597.9260894508689
39.28,1501.1365938215904,1560.6003554961023,1538.1750501488136,1598.5815866457335
39.300000000000004,1501.5708419435684,1562.4344943582425,1540.630934270714,1599.1143625364343
39.32,1502.0739105491311,1564.2509631234982,1543.1104854657683,1599.5230712848327
39.34,1502.645084750263,1566.0471804903607,1545.607440172463,1599.8066804571586
39.36,1503.2835528771693,1567.8205939356624,1548.115490866503,1599.9644736320297
39.38,1503.9884076317067,1569.5686833418602,1550.628301994168,1599.9960522101908
39.4,1504.758647376699,1571.2889645782534,1553.1395259764652,1599.9013364214136
39.42,1505.5931775593228,1572.9789930310742,1555.6428192436742,1599.6805655260005
39.44,1506.4908122665236,1574.636367077414,1558.1318582597435,1599.3342972103937
39.46,1507.4502759102654,1576.2587314980647,1560.6003554961026,1598.8634061784098
39.480000000000004,1508.4702050402095,1577.8437808244094,1563.0420753144954,1598.2690819416637
39.5,1509.5491502812524,1579.3892626146232,1565.450849718747,1597.5528258147579
39.52,1510.685578393169,1580.8929806545166,1567.8205939356626,1596.7164471228307
39.54,1511.8778744494277,1582.352798078472,1570.1453217856829,1595.762058631046
39.56,1513.1243441320917,1583.7666404060515,1572.419160804502,1594.6920712075632
39.58,1514.4232161395357,1585.1324984899422,1574.6363670774142,1593.5091877334767
39.6,1515.7726447035657,1586.4484313710705,1576.79133974895,1592.216396275101
39.62,1517.1707122123519,1587.7125690368048,1578.8786351711128,1590.8169625358598
39.64,1518.615431935465,1588.923115078351,1580.8929806545166,1589.3144216068313
39.660000000000004,1520.1047508471243,1590.0783492435437,1582.8292877876481,1587.7125690368052
39.68,1521.6365525436618,1591.176629881421,1584.68266529064,1586.015451244396
39.7,1523.20866025105,1592.2163962751006,1586.4484313710705,1584.2273552964348
39.72,1524.8188399182122,1593.1961708596418,1588.1221255505723,1582.3527980784725
39.74,1526.4648033917338,1594.1145613217477,1589.6995199323917,1580.3965148847308
39.76,1528.1442116674534,1594.9702625783184,1591.1766298814211,1578.3634474563385
39.78,1529.8546782143171,1595.7620586310459,1592.5497240897348,1576.258731498065
39.800000000000004,1531.5937723657664,1596.4888242944126,1593.8153340021936,1574.0876837050855
39.82,1533.3590227738505,1597.1495267946432,1594.9702625783184,1571.855788332547
39.84,1535.1479209211484,1597.7432272373321,1596.0115923682938,1569.56868334186
39.86,1536.9579246855048,1598.2690819416637,1596.9366928826935,1567.2321461587267
39.88,1538.7864619525308,1598.726343639329,1597.7432272373321,1564.852079078852
39.9,1540.6309342707132,1599.1143625364343,1598.4291580564316,1562.4344943582432
39.92,1542.4887205439625,1599.4325872368959,1598.9927526192123,1559.9854990257209
39.94,1544.3571807563258,1599.6805655260005,1599.4325872368959,1557.5112794560387
39.96,1546.2336597236035,1599.8579450130305,1599.7475508490652,1555.018085742561
39.980000000000004,1548.1154908665037,1599.9644736320297,1599.9368478303008,1552.5122159089888
40.0,1550.0,1600.0,1600.0,1550.0000000000005
40.02,1551.884509133497,1599.9644736320297,1599.9368478303008,1547.4877840910115
40.04,1553.7663402763962,1599.8579450130308,1599.7475508490652,1544.9819142574402
40.06,1555.642819243674,1599.6805655260005,1599.4325872368959,1542.4887205439625
40.08,1557.5112794560373,1599.4325872368959,1598.9927526192123,1540.01450097428
40.1,1559.3690657292866,1599.1143625364343,1598.4291580564318,1537.565505641758
40.12,1561.213538047469,1598.7263436393291,1597.7432272373323,1535.1479209211489
40.14,1563.042075314495,1598.269081941664,1596.9366928826937,1532.7678538412742
40.160000000000004,1564.852079078852,1597.7432272373321,1596.0115923682936,1530.4313166581403
40.18,1566.6409772261493,1597.1495267946434,1594.9702625783186,1528.1442116674539
40.2,1568.406227634234,1596.4888242944126,1593.8153340021931,1525.912316294914
40.22,1570.1453217856829,1595.762058631046,1592.5497240897348,1523.7412685019358
40.24,1571.8557883325466,1594.9702625783189,1591.1766298814214,1521.6365525436622
