timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
37.1175,-3.954153998281277,12.748150481859772,0.2426509442337051,-0.27457756436364866,-14.381858608214328,-9.331478674086481
37.12,-3.950665373869937,12.716887083442588,0.24785404786990178,0.033842153053459265,-14.289746178568524,-9.568681276103352
37.1225,-3.9423630069845674,12.679718989640048,0.22095517976520768,0.3473456556286507,-14.106056612103144,-9.627905455976457
37.125,-3.9411153454273298,12.634999699691852,0.23180220619849135,0.6172596937432955,-14.012337869800728,-9.684366844250656
37.1275,-3.942379694657653,12.612144364897482,0.21311458771200703,0.7920834127826937,-13.932411229845243,-9.887122884964844
37.13,-3.918052554459308,12.559723885192547,0.22792022397950157,1.2760980290795843,-13.902370117554375,-9.987654830594375
37.1325,-3.9126347899724943,12.53891449777546,0.24173390072620154,1.6541013038992578,-13.749162820022256,-10.031311834850918
37.135,-3.887310198283243,12.501597660444318,0.21800899961424874,1.8542661899825699,-13.73193196502684,-10.173414470890155
37.1375,-3.8877394750834924,12.45941455561142,0.21502744306613233,2.224156599457873,-13.617001623100634,-10.249815169205299
37.14,-3.8813737850568866,12.414008278778665,0.2252893443114032,2.512250528850258,-13.540910219457576,-10.33263294488469
37.1425,-3.861393237157916,12.353824761566571,0.24775016586493034,2.8107335716721766,-13.418334060591784,-10.309175377881848
37.145,-3.883760193355206,12.339498445110479,0.2232821502666519,3.1644315822585263,-13.258533809096367,-10.36014796462895
37.1475,-3.854838982043263,12.2792915485194,0.240295634694782,3.3873012026537714,-13.140402474036593,-10.39473480791666
37.15,-3.8509869844559232,12.25525590964504,0.20979095256694721,3.6974431536739236,-13.035114608296551,-10.402071909923192
37.1525,-3.843056974217665,12.199624879277742,0.2227790706628056,4.081091974433059,-13.064721379380869,-10.44368931916123
37.155,-3.8430694484325576,12.158288029717772,0.24174310721131068,4.363022625757118,-12.855280555981228,-10.433553620459177
37.1575,-3.8321321233555485,12.116977435627092,0.23469248220260128,4.748268343146283,-12.805062352192513,-10.312030218725976
37.160000000000004,-3.8359170072401954,12.074497324890256,0.22517250801835043,5.105518696304641,-12.628836867457116,-10.248246933088135
37.1625,-3.8125406009840006,12.058095929079215,0.23014511717229905,5.307389913817548,-12.54843602224594,-10.330165261796896
37.165,-3.792861071143752,12.013107801391419,0.23359426396594124,5.6174995478767125,-12.470025628779002,-10.350541816343686
37.167500000000004,-3.8096661283507824,11.957199223089273,0.24004940083307125,5.858329535044007,-12.349188893723179,-10.19295048089314
37.17,-3.779623902072603,11.911139861940482,0.21432513862009372,6.183151685049814,-12.370061730055738,-10.086422516049323
37.1725,-3.7858602160641652,11.851849834140593,0.21560642790578596,6.492035409288824,-12.27595611907232,-10.087783176405212
37.175000000000004,-3.7824910383801273,11.820038323045363,0.23003438020805894,6.749564322178483,-12.092845699014932,-10.009154498349606
37.1775,-3.7691114450510987,11.773349446492912,0.21183285648532568,7.086053042599994,-12.033001356466793,-9.876022598105848
37.18,-3.753353759271179,11.738982349896181,0.2089390443626247,7.285649912275608,-11.842200300410132,-9.801570435351904
37.1825,-3.7536069720512,11.697537600776792,0.22001064689898214,7.563171566459761,-11.812593809365666,-9.746970012114456
37.185,-3.73577846559521,11.645116453143109,0.23209461547844454,7.912877131524432,-11.830777565919037,-9.551089666051693
37.1875,-3.7316410113723086,11.622664943413206,0.2241466393357829,8.18344905328015,-11.747439033432864,-9.411038641757047
37.19,-3.7326251711804486,11.542836975055211,0.21994936828841558,8.465293537013945,-11.570975727749941,-9.319453233154942
37.1925,-3.730897068882298,11.494014298707876,0.24028538818510017,8.740764271261048,-11.554279986174288,-9.121008231650976
37.195,-3.7239564739831286,11.465723773771515,0.23247142996061995,8.890622220899576,-11.403436654190319,-9.055685124385084
37.1975,-3.706734481057143,11.418657332237245,0.23962062376042229,9.124431591392064,-11.43653476318425,-8.817755497877608
37.2,-3.704673489107969,11.382515148500485,0.20403585698714963,9.446197930016247,-11.227097916101899,-8.746221423938653
37.2025,-3.6870338416406105,11.324869039637349,0.23894469711808503,9.68171212100078,-11.11039034825577,-8.60692626691521
37.205,-3.688755549821172,11.277253020483181,0.21782850404554138,9.99076713223758,-11.092773626590356,-8.437569707506583
37.2075,-3.6668327789417345,11.214590803852996,0.2209629567014657,10.140875409692969,-11.091449363677503,-8.188804245550683
37.21,-3.6649535604557606,11.195342808748585,0.21829024641779438,10.383977039833319,-11.010943781786683,-8.01024787124038
37.2125,-3.6693032325068193,11.130423029708668,0.2306308577989063,10.707959961182437,-10.935094988905263,-7.812040522911755
37.215,-3.6652411925095882,11.094212516668593,0.22457860156531367,10.750941776075113,-10.907301852975564,-7.644470859414478
37.2175,-3.66545729784698,11.012931256032976,0.24128168543746842,11.039262618448827,-10.782930554119467,-7.43429496761073
37.22,-3.6630916682309747,11.001810204668946,0.21389938009534876,11.188769854041658,-10.65508812173491,-7.225837593291851
37.222500000000004,-3.655166247311042,10.948500784606475,0.22067739643246836,11.379342482090642,-10.604408841564027,-6.997339158123232
37.225,-3.630516108509384,10.890918014855536,0.227817307612382,11.49979433953085,-10.560370978955506,-6.775666240045225
37.2275,-3.6572414359668253,10.836871890857552,0.23063887856736884,11.776553893363301,-10.465387602966466,-6.490592680644013
37.230000000000004,-3.640954999603544,10.79697027540594,0.24571809279002554,11.983336615798345,-10.449038585230635,-6.304719289337551
37.2325,-3.605194519182201,10.725744625594249,0.2205161790812043,12.007782783004942,-10.509425368722525,-6.064913203099763
37.235,-3.6029907111882125,10.682625521563173,0.2268144342081966,12.245097216421465,-10.355907619456598,-5.866969978784044
37.237500000000004,-3.6143036324136824,10.646425035610902,0.22400553819731328,12.389765534179103,-10.390048552979216,-5.62227523899598
37.24,-3.594158600929357,10.578642238159016,0.21468684315724684,12.421593646641314,-10.294750350453032,-5.428336265700795
37.2425,-3.597417498231088,10.525220430088307,0.2243052693706637,12.738419617622265,-10.231107819660341,-5.113122900654817
37.245,-3.5914931068618934,10.4789045433636,0.21287958755044714,12.784307810319056,-10.284703252186281,-4.9782407741352
37.2475,-3.5884767462417644,10.423915591374305,0.22582433074298397,12.93091102161702,-10.199371957540109,-4.6642939364263984
37.25,-3.5926453193512,10.37780099482714,0.22062222768543274,12.982055112283508,-10.0996534762829,-4.492271208030659
37.2525,-3.578463753213144,10.3031903467707,0.22449724510048708,13.04703678103056,-10.101328580812574,-4.109949395837278
37.255,-3.569465693379254,10.266269085628743,0.23469243729928604,13.18464913803186,-10.159383053580282,-3.8788540646860317
37.2575,-3.582086924993098,10.220625191144627,0.21702631841491798,13.296394243261883,-10.037979796165429,-3.682788879096547
37.26,-3.5667012713736455,10.165660498244991,0.2246748165920106,13.434047635554846,-10.076769869397863,-3.3501618559432673
37.2625,-3.567393782375055,10.09873791246875,0.22955010848683358,13.461973290359362,-10.023005048509289,-3.0420556123058367
37.265,-3.5619407833298324,10.055929679295492,0.22616022178208692,13.453329518023448,-9.983599553091185,-2.886634272047809
37.2675,-3.552607964177903,10.009254004283916,0.22866099297361409,13.467837176138886,-10.041939853357672,-2.709249966476949
37.27,-3.5591672920357835,9.949573396754777,0.2334792643381454,13.578600551592084,-9.945093137878645,-2.3752881315717005
37.2725,-3.5270258055171024,9.890697307176838,0.22623765725590456,13.73966899925362,-9.935853534818971,-2.1182461837466313
37.275,-3.5435195942743354,9.827641837562439,0.2336240830902465,13.636531828159113,-9.915179997194116,-1.913791353981845
37.2775,-3.548176353317443,9.76922470832858,0.2315495405345763,13.758946844532666,-9.972516454975391,-1.752278743010494
37.28,-3.528161692524415,9.737435944271006,0.209333433105075,13.775473854607553,-9.911840618015228,-1.45436235338843
37.2825,-3.532800696050643,9.664998404431255,0.22032147727340048,13.73225345386941,-9.878566106422706,-1.167745076701469
37.285000000000004,-3.5158756618801226,9.605552777785098,0.21534958199972676,13.913990964764617,-9.9694423353779,-0.8206692123131356
37.2875,-3.5092374307825427,9.55487879407982,0.21681167392605344,13.827196261600989,-9.892895524231541,-0.6362733325620322
37.29,-3.5028701200672043,9.491835200488195,0.22365658982620745,13.857135316980424,-9.885323269262136,-0.37858586735950617
37.292500000000004,-3.502967197406283,9.458358803822783,0.21939352836745019,13.852979422515755,-9.917916212687297,-0.1674116529907265
37.295,-3.510781418086007,9.3581233455391,0.22250013996533208,13.837002434405525,-9.96249086041882,-0.016417320608545005
37.2975,-3.501925898916291,9.3247948021593,0.24571246312151018,13.73710967332263,-9.987810506339692,0.28151425517712103
37.300000000000004,-3.4970069955665366,9.25450657531565,0.21207108272778252,13.869255193668545,-10.00862544643541,0.6307812189629638
37.3025,-3.4807624008136755,9.202959554826007,0.21488412722514652,13.792425043576705,-9.969782890959477,0.8528894529312141
37.305,-3.4873730232134914,9.151143391423936,0.21850833476319345,13.719223377563956,-9.9271066563313,1.07438376339976
37.3075,-3.4853590456682846,9.07622950776035,0.20826573195690284,13.709024217022018,-10.031436021255285,1.265018238838802
37.31,-3.4951804379581333,9.036446451826993,0.23807942246626557,13.753766522485757,-9.953148583262596,1.4847793101835127
37.3125,-3.48115222484418,8.983795767811516,0.2296999167943349,13.58503533241652,-10.064605424659202,1.7137300984824664
37.315,-3.452301083529825,8.910065340783035,0.2299111947193506,13.602012449779052,-10.108281794048237,1.9524545820228019
37.3175,-3.4632606013926797,8.865360044511387,0.2169317853402614,13.52627829696144,-10.158076244004974,2.168435770226013
37.32,-3.4718454970387005,8.807956991243552,0.2127082195127077,13.530230690420316,-10.110263334535523,2.388341704799187
37.3225,-3.4633319851157274,8.752109434662373,0.20828198027086237,13.393399123120766,-10.06444997309826,2.5579283410269227
37.325,-3.459965863726553,8.673373149097905,0.22515695283740883,13.213585741959198,-10.212106239208097,2.8277348938542444
37.3275,-3.462270023773705,8.614843183033901,0.2213982103037002,13.284329341229476,-10.269546713634973,2.9465766639829822
37.33,-3.4521292256159306,8.549565476851637,0.224709175744434,13.15884422585312,-10.241458770911164,3.0686075246806896
37.3325,-3.437990882581201,8.496769474398473,0.23794769344620353,13.141061055659712,-10.122899478301992,3.2980663947538846
37.335,-3.439287216146949,8.425277430459717,0.20216205460155598,13.014410431875316,-10.22789347171218,3.5490176250181134
37.3375,-3.448564280734647,8.372396856227711,0.2180622873123953,12.898754795882995,-10.266334068330256,3.659755116327395
37.34,-3.44177882712584,8.300493991231512,0.23301148006914935,12.833252818007566,-10.297733940900768,4.030112494127312
37.3425,-3.4112075033075775,8.25307348563574,0.21974927615046289,12.660525804376373,-10.395627205663,4.026253145046885
37.345,-3.4310083948647128,8.185009596282535,0.2203200618491985,12.662050679590067,-10.35596406464546,4.259770512422765
37.347500000000004,-3.4337418030787474,8.103253610457593,0.22144054165504237,12.62977921196699,-10.415506284799003,4.448990905687716
37.35,-3.4082184348595046,8.058810791589826,0.22049730029064074,12.446305737164822,-10.4889800232739,4.608586960746789
37.3525,-3.4214886324096763,8.020003493051563,0.23102532717757765,12.409456770840425,-10.660102089999508,4.792880077078952
37.355000000000004,-3.430424366691469,7.920149056853333,0.2129173029252817,12.334783492668091,-10.551212554933828,4.941659171714965
37.3575,-3.434190808327661,7.876928722754529,0.22909694252150328,12.190612367162322,-10.604666931184912,5.02617674863022
37.36,-3.420272525246437,7.803583610652402,0.22101224967335095,12.049748818917555,-10.695406257336534,5.151081611471584
37.362500000000004,-3.4222991151916013,7.758013394322685,0.22438481697074364,12.035808452512281,-10.706164114003839,5.252592335040343
37.365,-3.4098115633334647,7.682070963234314,0.2217620160740798,11.77134596218373,-10.789290563294914,5.581971842146581
37.3675,-3.4054587481958154,7.619397931050696,0.2168523157102256,11.800532643556394,-10.805028335924025,5.624542104320797
37.37,-3.411077406729875,7.535994781204744,0.2230003226309359,11.562085149674992,-10.806735236776639,5.680882633089946
37.3725,-3.4051444742704247,7.4823897283545096,0.21962622732812181,11.464988644137671,-10.979819722950118,5.7837485323977
37.375,-3.4164896448600075,7.421212717134318,0.20379751684409914,11.320130008896806,-11.071797986012202,5.882060164434546
37.3775,-3.423332401944281,7.359832720921249,0.22026927497172683,11.198822053688087,-11.011381355904948,6.0668484126523
37.38,-3.408430892157322,7.292688852011058,0.22582794717908805,11.049944123100943,-11.13414534098392,6.224092294894251
37.3825,-3.4076154672526395,7.233547828535987,0.22165906482368758,10.986357714881077,-11.140886141228808,6.318588958557869
37.385,-3.398170010516115,7.153827843482283,0.22901481802358375,10.895184698169768,-11.228242004604953,6.436554909779192
37.3875,-3.3829918898779874,7.092551107531445,0.2106862951718803,10.719896061876305,-11.282775950756362,6.56288147861612
37.39,-3.3973078055181625,7.029280135946705,0.21514417953628046,10.751878261079131,-11.272887545112358,6.627517648211819
37.3925,-3.3790493199680447,6.952673899090316,0.21917807392794617,10.570375620674401,-11.39872567547846,6.646843381111806
37.395,-3.3949475086163114,6.891872499870147,0.21242096714490535,10.36914386087628,-11.449352494387142,6.715998112792445
37.3975,-3.403954937928378,6.812330548312455,0.23511162951286133,10.254933168245524,-11.460384901180209,6.786361984949864
37.4,-3.3872381165584193,6.755039183039661,0.21715535135141312,10.044518310602468,-11.452214057750263,6.973537586255739
37.4025,-3.4000834067008308,6.702764333821021,0.22740977196100212,9.936629426000138,-11.639903254784933,6.963977491221486
37.405,-3.380161417587085,6.63294173318992,0.24387463997317993,9.784813328200835,-11.687097673122066,6.988029565232979
37.4075,-3.3995157823171795,6.54687332458563,0.22435271033577017,9.70739561655033,-11.731009544872464,7.192229659507159
37.410000000000004,-3.371447181845845,6.495924554287226,0.20865244250545406,9.577278133432788,-11.882260890701309,7.153191447175655
37.4125,-3.3690829647765446,6.401557346034609,0.2271076743061754,9.441694712855732,-11.800818870511984,7.239786117705264
37.415,-3.3577704136874176,6.34861305999553,0.21839256435513288,9.213382365833171,-11.87125727817707,7.302383646708742
37.417500000000004,-3.3742035387424476,6.280457872067398,0.23799765363569514,9.162075069600574,-12.013067229428723,7.3814996309831535
37.42,-3.366593094924754,6.227516882127277,0.22585401572195585,8.990786324745761,-11.963790166413254,7.341927991761909
37.4225,-3.378262273818604,6.152593314334462,0.21601935651132337,8.936748383489542,-12.205961058254758,7.381697188051995
