timestamp,gyr_x,gyr_y,gyr_z,acc_x,acc_y,acc_z
16.005,0.014106698269026495,0.004254558020234111,-0.011685140169827966,0.01614796518655249,-0.004675379599495411,15.104187025626869
16.0075,0.0025006204716598065,-0.013558058436810643,0.0007428272047207779,-0.0031655862371154316,0.009194398169120174,15.028795081465374
16.01,-0.027364012896606678,-0.007582424453133357,0.0037477391362002238,0.04770113399567713,0.08056258760455032,15.176651280870653
16.0125,0.005882345985828113,0.005030076904917746,0.017665767647730143,0.07474136718774303,-0.06881014152852068,15.237518231051636
16.015,-0.012382869120393675,-0.004743404534092006,0.012998872567883646,0.11418208377389452,-0.008825423327995288,15.184197242296147
16.017500000000002,0.002727959237765402,-0.014363518767076878,-0.0044784967627168985,-0.053974993931636996,-0.018680571224727573,15.102843259306288
16.02,-0.0014084847820755063,0.01881350059257544,0.0032607077691918997,-0.00450399058365482,-0.05945379540924883,15.108581564637339
16.0225,0.009622326134351744,-0.0073348120399525235,-0.0033393754998090473,-0.07143931194940036,0.0519984984111288,15.055385318448776
16.025,0.02425684554909353,0.006959879882068519,-0.000602037305984195,0.0030672212322892627,0.021804893458670996,15.06696490617564
16.0275,-0.014420433961051806,-0.0060230498755805655,-0.007047628573021339,-0.07867966474524292,0.010732020996119501,15.11366021088023
16.03,-0.006214447102228071,0.0002765383880869342,0.014457751799015596,-0.06561336506864787,0.05557120360854756,15.139708579231836
16.0325,0.011722333559374673,0.00698112072054933,0.013787133003967927,-0.13309075243560378,0.022857838679431034,15.09460262791117
16.035,-0.010973670096781745,0.0038981703762417923,0.00031367876595769827,-0.04511948705063986,-0.1048721884454777,15.104986934468469
16.0375,-0.011502573710863282,0.0022170055684897776,0.010243385554011704,-0.028217614083461868,0.03340778345345036,15.120380016166477
16.04,0.01719442435389871,-0.004669125432741635,0.007976244917401816,0.01692466551806916,0.00842789652694991,14.994104181698194
16.0425,0.0027027341929796206,0.00307466328588809,0.00764893204995118,-0.006406948976507222,-0.03224774456643521,15.099592891358741
16.045,0.010889527604490015,0.011321545877319128,-0.004051573813228547,-0.006080300572994296,-0.04425568873565836,15.182738885765682
16.0475,-0.014340931928135126,0.008644551216531324,0.003816710875118482,-0.02319961034981057,0.06333936513052522,15.116877031942181
16.05,0.00742618593451446,-0.013087742810448624,0.0022227641843610884,-0.025233375964239392,-0.007670968574190903,15.011879601720649
16.052500000000002,0.023661180119501544,-0.021993620035594054,-0.012666826385522821,0.055710209652365505,-0.043643213245533524,15.105923689183449
16.055,-0.0008283089393817124,0.01340070929923976,-0.0228218130933178,-0.031355102775055314,0.00859861251705909,15.215831178333355
16.0575,-0.009038569218164481,0.01527495454653837,0.007273009037957233,0.03855733494525584,-0.00906958871723723,15.183700184943866
16.06,0.0001361358931887109,0.007751254643327065,-0.0040620593393892145,-0.10270515973504833,0.024016147320408656,15.19358614149378
16.0625,0.010142067830468164,-0.010923815295974677,0.0037124484804442514,0.01591035839590883,-0.052059460332547915,15.12259337034447
16.065,-0.009027876259735551,0.010980361862630371,-0.014412705564890098,0.04334330596518707,0.04141550457617834,15.135886762836325
16.0675,0.005065339863023187,-0.00887817127244993,-0.006906032914736503,-0.021549009521221716,0.015791152476746603,15.274176348564145
16.07,-0.0066720669648248744,-0.0012035236747434254,-0.009226346967362093,-0.008735653341426376,-0.10865158224821972,15.18493724509299
16.0725,0.03135259318421829,0.012356070169932922,0.005675115688539277,0.045289209018770656,0.011070238024569534,15.103590361375177
16.075,0.0006065423701100375,-0.006036999108920973,0.006941066358522176,0.024732633603967158,0.015420941932505537,15.18772772764713
16.0775,0.009072471378002598,-0.0024386004239254043,-0.005281813577366095,0.056483932473507026,0.01750262425026866,15.18504526449229
16.080000000000002,0.0030120946323950273,0.009781156121926218,0.013491502440333125,-0.02405598991492238,0.03561916229731414,15.103633291377985
16.0825,0.007203233644485883,-0.0009213022348191385,0.004194399418813898,-0.00837585274636112,0.08336414020268253,15.135182377330924
16.085,-0.005243616184856205,-0.0010073048416592717,-0.01510849427965404,0.00805690756180173,-0.0210974020492568,15.145544941630948
16.0875,0.003454143506330676,-0.006567070193792648,0.00379104815949157,-0.005341374129431982,0.06709177773367589,15.035098125385186
16.09,0.0016247793311558823,-0.006226328891917332,0.0005663523703172044,0.029478829063276313,-0.04523162251499368,15.096285353257244
16.0925,0.022344560448618954,0.007703858641157669,0.00462051879512262,-0.0006783769065444524,0.07033156902348658,15.123630965251484
16.095,-0.01217236223079948,0.0037735119074753594,0.008534053814737562,-0.015542495921449557,-0.044973958911139734,15.009936535324135
16.0975,-0.0017716591948268197,0.012590260652669372,0.015288754698685663,0.07723892451380295,0.016307397532370243,15.086357564492964
16.1,0.013502612642983093,-0.020009503842506098,0.013210222230361588,-0.06472030817164688,0.0045388319831192285,15.127810180869513
16.1025,0.011339649467309842,0.015923652060220884,-0.014962875077640271,0.07834517672302516,-0.04659686149114251,15.133603509899721
16.105,0.015760819080222158,0.0020444097070302504,0.013944364714819135,0.01240331972416707,0.05814477908600466,15.077540468808175
16.1075,-0.0016900111439179934,-0.0038619262346641045,-0.0079338921959653,-0.005891128464444569,-0.022256888354010036,15.201806965279452
16.11,0.005068681237560693,0.008565865959401207,0.0009787366671870385,-0.05883962141156212,-0.09482078900249763,15.169387897525061
16.1125,0.003810756284514418,0.016524956989139562,-0.022750713716929792,-0.05364070811938766,0.019191287251347302,15.192133578677293
16.115000000000002,0.003471858019331869,-0.018296899676069775,-0.00259816763434383,0.015136700840873147,0.0416625464525332,15.09444288422022
16.1175,0.005198824843698193,-0.003924926073367458,0.0047736346721439496,0.08039123681589445,-0.07579057413818864,15.162525373492416
16.12,-0.007287410711190542,0.0004423044009358666,-0.007474262425313234,-0.10052249973876096,0.07892413946727703,15.109509887030221
16.1225,0.0031281449839864616,-0.0070223347077214004,0.010374929644405931,-0.06405451672786248,-0.01754979901144577,15.062944911907225
16.125,0.0007198212786897689,0.004303922728407882,0.010772460909703309,-0.00230667669430083,0.06049515906335923,15.14115043927244
16.1275,0.011277414671326305,0.013835638939711138,-0.009221167274087984,0.06113869236386302,-0.004432631388989297,15.199834336501736
16.13,0.009743969548814919,0.0047545351980187965,-0.005041576138496571,-0.011864529745776375,0.010612331798320936,15.105046336366705
16.1325,-0.016545131253689945,0.0014592466210467379,-0.01465772416345803,-0.013793959347353977,0.013723842194138473,15.196425806203933
16.135,0.009846487149482898,0.001917664261426242,-0.005944482977385369,0.03904276860622802,-0.028902248411667247,15.10194280732728
16.1375,-0.00490599642764904,-0.0012289322812382957,-0.006721247085753305,-0.0578735897148754,-0.04752326748865367,15.104828521662261
16.14,-0.0024396879129360777,0.004193149575461903,-0.0001793682609038219,-0.02078475831080301,0.09380663696567082,15.22640217750572
16.142500000000002,-0.004537960857940721,-0.025140239609327493,0.006214682560361387,0.11271966825671863,0.11797139049494834,15.052271765846761
16.145,0.010345647416669084,-0.00923872665960952,-0.016496226339996877,0.11699607617183981,-0.053217838354591,15.148741961688271
16.1475,0.010224007523371197,0.013559580160312786,0.01128647901455385,-0.023451790556282617,-0.0005935782926537167,15.098708621685317
16.15,-0.014352601098530614,-0.0004927711478310048,-0.006422856112434176,-0.013131887294585452,-0.044130933034231386,15.088297838686644
16.1525,-0.0034004304306439136,-0.00221704952147854,0.0053790944896168315,-0.013456888096822892,0.015150284176588789,15.190274870111285
16.155,-0.00329966040041422,-0.015828291507910687,0.0014248029034380095,-0.0885940824979945,0.00784010218507451,15.155959332244255
16.1575,-0.01995887364949052,-0.0037009086511916745,0.023733705054895325,0.004247603872365688,0.028523511736865903,15.197622505622103
16.16,-0.002366435875058628,-0.0013880907202704041,-0.010847323863222177,0.10687349564822862,-0.0023154953189340657,15.14616317007998
16.1625,0.0012018334146384937,-0.006461684390346804,0.0017398846934722377,-0.04446203972314495,-0.050311868796216644,15.189028757805222
16.165,-0.011746574275473914,-0.007115163884467234,0.007027935486339034,0.005296911662124926,0.05571200680673666,15.053779165615094
16.1675,0.0020950957090241458,0.014769328899646713,-0.00048480793882568854,-0.03184886565276949,0.010414309344765565,15.112606246296862
16.17,0.012183342609485783,0.009866567318533272,-0.022133475822838828,0.04372550766526245,0.0045513947747306965,15.077674953994674
16.1725,-0.0027529163315173737,0.00710554399805839,0.022109264758500863,-0.028710785675383984,-0.03038048604768061,15.129592656443853
16.175,0.0007467607483998758,0.00031060733182717816,0.006337431117415522,0.02158115867941103,0.013228127466049237,15.18473389534552
16.177500000000002,-0.022096543774277715,-0.007146728255344669,0.0060246057768413635,-0.02183621178260502,-0.0008389374047021357,15.136679479990825
16.18,-0.007565555470856808,0.01873752092913535,0.003912272345195598,0.031547500971494155,-0.024481789544235237,15.149392848568004
16.1825,0.0029171260363033405,0.026479982515472983,0.0005421794664232344,-0.04367070200921433,0.0287398769093037,15.19876839468983
16.185,0.012811801301605306,-0.015344509281791903,-0.001684569732290393,-0.0693758932906288,-0.0005357547272367506,15.146374825348065
16.1875,-0.004265450195568784,-5.727364715604746e-05,0.011590264341162627,-0.04612195852605144,0.05507678803968802,15.09752594710923
16.19,-0.01983123259501903,-0.018701118557808295,-0.010171162161463748,-0.011211148686349502,-0.06840284605318343,15.126271346451832
16.1925,0.01957397461922122,-0.011060545474372048,-0.005256720080331891,-0.0275586931377808,0.004121495275769031,15.125346657307063
16.195,-0.011619009441294027,0.0006763026561672975,0.01401823218164926,-0.005739675686781331,0.019625577316985776,15.112710021740352
16.1975,0.01670466334737952,-0.014101221465962571,-0.01772946534364573,0.049885152439174074,0.034623920402879496,15.142468059730978
16.2,-0.0024588686858475852,0.009603832147498322,0.016608612653489473,0.16121750386558395,0.07805011098376483,15.138486967013804
16.2025,-0.007338055689310771,-0.0007479889678428078,0.009618490400090813,0.07937518239636858,0.0601034767236469,15.136481884221062
16.205000000000002,-0.006513887814010704,0.00593762750462503,-0.005426330783450558,-0.022667486635261427,0.03857698125481447,15.226947927464307
16.2075,0.015015133343811937,0.007026645062778448,-0.008635674629068278,0.020979473939686934,0.04058396705639907,15.088104074517416
16.21,-0.008905976262128176,0.014648964199463203,0.007774288266124548,0.036953279654755734,0.06390859531515729,15.067212395301953
16.2125,-0.0038253691592735157,-0.00411100619335714,-0.017379763358823987,-0.0016124538323844383,0.04839879506486333,15.104605377204608
16.215,0.015731024221385434,0.01403282294698291,-0.019411167593830724,0.05076851702085412,0.0667447297621791,15.133647544092284
16.2175,0.0072726931551396964,0.015538370988294756,-0.0012260599849057872,-0.009396535024510773,0.02565112630506493,15.201649605897254
16.22,-0.0004660477533869711,0.014469504857271616,-0.014307409174871045,-0.04941024716432002,-0.027148369266879708,15.194459703053662
16.2225,-0.007471231932355295,-0.007745256175344249,-0.006149519176877206,-0.03389457717796295,0.031762102222579934,15.208927060238981
16.225,0.004952050977216846,-0.0037383060944697994,-0.00667568343097395,0.027531237724013276,0.04992046180911825,15.162188904937318
16.2275,0.00840377801284141,0.0018086656920544215,-0.022590305925137583,0.05350780550719436,0.0708242258847381,15.066783068721437
16.23,0.012065557257672862,-0.0016335162646575003,-0.00691808593460086,0.03544406683831199,0.043578600159978366,15.115733056500405
16.2325,-0.009939479606607933,0.020216830909983087,0.009455822640898328,-0.0035793284070420733,-0.09697465319093793,15.103543201487312
16.235,-0.007652992090973889,0.0030449914357556867,-0.0021092353130646737,-0.015961421586517876,-0.07395898193894457,15.145843408689066
16.2375,0.0015644969055222764,-0.004510955922134367,-0.010357277384292117,-0.014850355835148162,0.042503890505769436,15.111289335374504
16.240000000000002,-0.00042277437290783385,0.0023092544206072293,-0.017992990229110255,-0.020522618266811968,-0.02294542671731572,15.142031985002815
16.2425,-0.004606718502601094,-0.001140598868618605,0.0034604475643369866,0.040045197457629224,0.03419090808647062,15.184168621325592
16.245,0.019538341495473618,0.009481132025883425,0.005055595074666229,-0.05495394032736687,-0.04475072100176798,15.14776138683598
16.2475,-0.0022806682136887624,-0.011667232072656106,0.006662376428147508,0.02193831466526062,0.031082865380093885,15.10180215016796
16.25,0.020850617932776865,-0.0249859542719497,-0.00840270559798653,-0.02932065958935236,-0.013842645633896089,15.121424356912204
16.2525,-0.005070837562114331,-0.0037805834393870147,0.008536134651131512,0.010349714981394406,-0.016186648898298933,15.153894226566171
16.255,-0.006286176956314258,0.019729819336791625,-0.0009307816208894608,0.013889990573655829,0.04443507460327447,15.187286541443331
16.2575,0.009200984295991303,0.008732425784260625,-0.008883827745550608,-0.04120505474268348,-0.032694045716487236,15.133831639926454
16.26,-0.013431763372267896,-0.005888880712573992,-0.009352685908634098,-0.006455725622260282,0.025566318170078973,15.148601384427408
16.2625,-0.00960009158442695,-0.020050826260435223,-0.011895913196097214,0.0017901949657599477,0.041641525588562316,15.201811759084494
16.265,-0.021158952696091218,-0.0002776555227630234,-0.0017454935378368281,0.09576566129573988,-0.002265700166465369,15.065552024752957
16.267500000000002,-0.01410136938916576,-0.007223574792020734,-0.00839139094461468,-0.007746746246892301,-0.007951386822052148,15.150927235031979
16.27,0.01785681403267503,0.00446252436011998,-0.012205476322859891,-0.12930604456359632,0.007801934534189105,15.080125288757753
16.2725,0.0024292954508294763,0.0015981877857148144,-0.004825374824393921,0.08938703619756909,-0.01818759557487056,15.098481268251724
16.275,-0.007734295170229092,0.009210714959349596,0.0067807975023185365,-0.02215614940570488,-0.038472443934944416,15.181118040720495
